application_id,age,education,employment_type,marital_status,dependents,monthly_income,loan_amount,loan_term,interest_rate,loan_purpose,credit_score,credit_history_length,existing_loans,existing_debt,credit_inquiries,payment_history_pct,late_payments,bankruptcy_history,home_ownership,employment_length,default,application_date
APP002262,37,Bachelor,Full-Time,Married,0,28735.25,162030.88,72,16.93,Education,649,7.2,4,75685.82,2,94.03,4,0,Mortgage,4.9,0,2021-03-27
APP002263,69,High School,Part-Time,Divorced,2,8449.61,120590.84,36,13.73,Business,642,1.7,1,37622.97,1,63.84,1,0,Own,12.7,0,2023-09-19
APP002264,36,Bachelor,Part-Time,Married,2,50000.0,500000.0,24,21.33,Home,701,1.9,1,242291.27,5,75.43,3,1,Mortgage,5.3,0,2022-12-12
APP002265,39,Bachelor,Part-Time,Married,5,21560.31,123876.09,36,10.55,Business,665,2.1,2,45717.17,4,91.49,1,0,Rent,1.5,0,2023-04-15
APP002266,42,Bachelor,Unemployed,Divorced,2,4843.01,52666.45,36,15.72,Business,791,1.5,2,17794.41,2,79.9,0,0,Rent,3.9,0,2021-08-10
APP002267,52,Master,Full-Time,Single,1,26460.7,155327.31,36,5.32,Debt Consolidation,732,5.3,1,81712.31,5,89.18,1,1,Own,1.3,1,2022-05-26
APP002268,24,High School,Full-Time,Single,2,50000.0,500000.0,48,6.92,Education,686,5.2,1,231523.62,5,36.06,2,0,Own,3.0,1,2021-06-21
APP002269,27,High School,Full-Time,Single,4,32772.51,253997.03,60,15.65,Business,563,7.4,4,71648.3,2,63.2,2,1,Own,4.1,0,2022-06-27
APP002270,32,High School,Part-Time,Married,1,24803.99,240482.55,60,23.11,Home,781,8.6,1,48135.4,1,65.81,1,0,Rent,4.5,0,2022-05-19
APP002271,55,Master,Part-Time,Married,0,48099.3,500000.0,60,23.02,Debt Consolidation,711,8.3,2,192904.21,2,76.59,3,0,Rent,7.2,0,2020-06-27
APP002272,51,Bachelor,Full-Time,Married,3,50000.0,500000.0,60,22.37,Auto,750,7.5,0,0.0,0,83.08,1,0,Own,2.8,0,2023-10-07
APP002273,29,Master,Part-Time,Single,0,11963.75,59463.54,24,23.39,Debt Consolidation,663,4.1,0,0.0,3,79.5,0,0,Own,0.7,0,2022-12-18
APP002274,18,Bachelor,Full-Time,Single,3,50000.0,160843.15,48,9.67,Home,636,11.1,2,92563.03,3,79.36,0,0,Own,8.6,0,2021-06-21
APP002275,49,Bachelor,Full-Time,Married,3,11001.09,49501.41,60,13.65,Home,622,5.9,1,39755.61,2,75.42,1,0,Rent,2.7,0,2021-11-29
APP002276,62,Bachelor,Full-Time,Single,4,50000.0,296415.95,60,16.65,Debt Consolidation,779,6.6,0,0.0,0,78.28,3,0,Rent,0.3,0,2020-12-25
APP002277,52,Bachelor,Full-Time,Married,1,50000.0,494271.03,36,22.88,Business,700,8.7,2,114774.92,2,69.1,0,0,Rent,3.8,0,2022-01-16
APP002278,36,High School,Self-Employed,Single,0,50000.0,500000.0,36,17.82,Education,628,8.6,0,0.0,3,85.72,0,0,Mortgage,9.1,0,2022-06-21
APP002279,28,High School,Full-Time,Married,2,41858.9,135374.25,12,11.98,Debt Consolidation,622,5.4,0,0.0,3,90.03,0,1,Rent,0.7,0,2020-09-29
APP002280,46,Master,Full-Time,Married,4,50000.0,268351.81,36,23.64,Personal,790,8.6,1,152991.24,2,38.18,0,0,Mortgage,5.8,0,2021-01-15
APP002281,63,High School,Full-Time,Widowed,4,16420.51,49730.66,12,5.71,Business,751,18.2,2,52651.62,1,92.59,1,0,Rent,3.4,0,2022-04-02
APP002282,44,High School,Self-Employed,Single,4,50000.0,500000.0,36,15.76,Business,660,3.4,0,0.0,1,75.42,1,0,Rent,6.8,0,2020-05-15
APP002283,49,Bachelor,Part-Time,Divorced,0,8318.67,84002.89,48,17.21,Education,730,5.8,1,29704.82,0,76.18,1,0,Rent,2.8,0,2020-05-04
APP002284,45,Bachelor,Full-Time,Married,2,50000.0,500000.0,24,7.55,Auto,640,6.6,1,139034.22,5,84.94,2,0,Mortgage,9.5,0,2021-10-14
APP002285,18,Bachelor,Self-Employed,Married,5,30694.89,344427.51,36,14.13,Home,716,3.3,1,94193.38,1,74.79,2,0,Mortgage,8.2,0,2022-04-21
APP002286,20,Bachelor,Full-Time,Married,0,19907.9,215463.19,12,17.06,Business,610,4.5,1,85450.0,2,88.57,0,0,Mortgage,5.6,0,2023-11-08
APP002287,47,Master,Unemployed,Single,1,5388.59,42024.52,36,15.28,Education,560,1.7,2,7178.11,2,72.85,1,0,Rent,2.1,0,2021-05-05
APP002288,42,High School,Full-Time,Widowed,1,25383.36,289193.93,48,18.8,Debt Consolidation,736,2.4,4,14442.99,2,72.62,5,0,Own,2.3,0,2023-04-21
APP002289,33,Master,Self-Employed,Married,0,24308.36,134979.92,24,19.8,Medical,733,5.8,0,0.0,0,84.83,1,0,Rent,7.9,0,2021-10-02
APP002290,32,Bachelor,Self-Employed,Married,5,50000.0,500000.0,36,21.76,Home,775,6.3,0,0.0,4,95.76,1,0,Own,0.8,0,2022-01-16
APP002291,36,Vocational,Full-Time,Married,3,26057.03,381338.56,48,11.0,Debt Consolidation,721,3.5,2,25739.26,0,74.9,1,0,Own,18.3,0,2021-12-13
APP002292,40,Master,Full-Time,Single,0,35253.99,302263.35,24,5.29,Auto,739,3.7,4,77815.63,2,70.12,4,0,Own,3.0,0,2022-01-04
APP002293,37,High School,Full-Time,Single,0,17267.24,171209.2,24,11.77,Home,606,8.7,1,64838.96,4,94.92,2,0,Own,21.8,0,2023-04-15
APP002294,35,PhD,Self-Employed,Married,5,50000.0,240061.17,36,15.89,Debt Consolidation,615,3.1,5,231974.65,1,62.75,2,0,Rent,2.5,0,2023-07-31
APP002295,32,Bachelor,Retired,Divorced,2,43350.7,500000.0,24,17.94,Business,669,7.5,5,163823.33,2,89.43,2,0,Own,1.5,0,2022-11-22
APP002296,41,Bachelor,Full-Time,Divorced,2,20597.54,215405.3,60,20.93,Debt Consolidation,730,10.0,1,39586.66,0,67.26,2,0,Mortgage,10.1,0,2020-04-12
APP002297,47,High School,Full-Time,Single,2,49594.42,220592.48,48,12.24,Personal,616,5.0,0,0.0,2,69.71,0,0,Rent,17.9,0,2022-09-27
APP002298,26,Master,Part-Time,Married,0,14683.42,148825.46,12,22.79,Debt Consolidation,639,0.3,1,72274.18,3,81.63,2,0,Mortgage,4.7,0,2022-09-03
APP002299,59,PhD,Full-Time,Married,4,50000.0,500000.0,36,16.62,Medical,572,8.9,3,118530.12,0,91.0,0,0,Rent,8.6,0,2023-07-27
APP002300,46,Bachelor,Full-Time,Married,0,50000.0,217357.72,24,23.26,Auto,752,3.2,1,206489.08,2,70.79,1,0,Mortgage,3.9,0,2023-11-17
APP002301,29,Bachelor,Full-Time,Married,3,50000.0,312011.43,36,23.98,Personal,682,10.7,0,0.0,3,61.21,0,0,Rent,1.4,0,2023-06-30
APP002302,71,Bachelor,Part-Time,Single,3,50000.0,321648.53,72,20.48,Personal,726,6.0,0,0.0,1,56.94,0,0,Other,5.3,0,2023-04-14
APP002303,54,High School,Retired,Divorced,4,28032.36,159755.13,36,11.57,Debt Consolidation,604,3.5,1,119133.71,2,63.02,0,0,Own,11.1,0,2021-09-28
APP002304,44,High School,Full-Time,Single,0,26596.36,334900.83,36,5.97,Home,673,1.0,1,88794.65,3,76.93,1,0,Mortgage,7.5,1,2023-10-15
APP002305,46,Vocational,Full-Time,Married,3,14594.82,94831.41,48,21.89,Medical,643,4.4,0,0.0,4,67.45,2,0,Rent,4.4,0,2023-04-10
APP002306,48,Bachelor,Full-Time,Widowed,1,17063.77,109186.84,36,20.6,Home,692,11.1,0,0.0,1,77.9,3,0,Mortgage,3.1,0,2020-08-11
APP002307,29,Bachelor,Full-Time,Single,1,32946.75,199247.9,24,22.76,Business,685,4.0,1,78802.11,2,86.31,2,0,Mortgage,1.5,0,2020-11-25
APP002308,43,High School,Full-Time,Married,4,40124.26,405681.63,24,18.28,Home,656,2.8,1,115471.21,1,76.08,1,0,Mortgage,1.1,0,2022-10-11
APP002309,28,Vocational,Full-Time,Divorced,4,37841.41,427187.62,12,20.83,Home,609,0.8,2,86083.1,0,81.51,0,0,Rent,1.3,0,2021-12-25
APP002310,47,Master,Part-Time,Married,2,16080.4,219501.2,48,10.64,Business,712,3.2,2,74872.56,3,65.85,2,0,Mortgage,10.6,0,2020-05-29
APP002311,31,Master,Full-Time,Divorced,2,40721.05,365242.04,48,18.64,Home,774,7.8,0,0.0,3,87.95,2,0,Own,9.6,0,2021-06-03
APP002312,42,Master,Full-Time,Married,5,50000.0,500000.0,48,21.68,Home,684,2.7,1,89273.99,2,86.69,1,1,Mortgage,12.7,0,2020-12-25
APP002313,51,Bachelor,Self-Employed,Married,2,19874.03,195072.91,36,11.82,Personal,539,5.0,5,73518.35,1,97.41,0,0,Rent,9.5,0,2020-11-14
APP002314,60,Bachelor,Full-Time,Divorced,2,50000.0,500000.0,12,22.85,Business,738,6.0,0,0.0,2,51.23,2,0,Rent,15.3,0,2023-11-20
APP002315,27,Bachelor,Full-Time,Single,3,44885.21,500000.0,12,21.3,Home,714,2.4,0,0.0,5,81.15,2,0,Mortgage,0.2,0,2022-07-11
APP002316,22,High School,Full-Time,Married,1,27479.27,142842.01,60,7.6,Debt Consolidation,582,3.4,2,16077.56,2,98.4,0,0,Rent,8.3,0,2020-02-29
APP002317,40,High School,Part-Time,Single,1,50000.0,302425.1,72,10.29,Home,663,3.9,3,196468.48,1,79.74,1,0,Rent,8.7,0,2023-11-02
APP002318,51,Bachelor,Full-Time,Widowed,3,38309.32,500000.0,24,13.1,Auto,734,4.2,2,125407.35,3,60.04,1,0,Own,8.4,1,2020-08-11
APP002319,59,High School,Part-Time,Married,4,37636.92,396411.84,36,8.92,Home,741,3.6,3,138993.23,1,73.54,5,0,Own,4.8,0,2023-09-01
APP002320,19,Bachelor,Full-Time,Single,1,50000.0,251088.76,60,14.25,Medical,725,5.5,3,221565.07,2,67.05,0,0,Rent,11.8,0,2020-08-19
APP002321,49,Bachelor,Full-Time,Married,0,37600.74,362931.33,12,23.53,Debt Consolidation,815,7.3,2,85736.56,1,76.29,1,0,Own,2.7,0,2020-12-23
APP002322,33,Master,Self-Employed,Married,4,23987.0,252734.47,60,23.75,Business,647,8.4,1,84972.59,3,66.13,1,1,Rent,5.2,0,2020-03-16
APP002323,18,High School,Full-Time,Divorced,0,30416.22,197871.89,24,5.94,Business,731,4.9,0,0.0,0,61.37,2,0,Mortgage,2.7,0,2020-04-03
APP002324,38,High School,Full-Time,Married,2,50000.0,500000.0,60,13.17,Personal,793,3.7,0,0.0,2,66.93,2,0,Own,11.1,0,2020-12-30
APP002325,52,Bachelor,Full-Time,Divorced,3,43015.02,154226.04,72,15.38,Personal,688,5.4,5,69153.27,3,73.94,5,0,Own,7.5,0,2022-04-28
APP002326,65,Bachelor,Part-Time,Divorced,2,47127.28,499533.55,24,6.85,Education,772,10.8,1,34095.98,2,72.72,0,0,Rent,7.5,0,2022-04-14
APP002327,38,Bachelor,Part-Time,Single,2,50000.0,500000.0,36,14.33,Medical,608,6.7,2,208457.55,3,95.33,0,0,Other,15.6,0,2020-09-20
APP002328,33,Bachelor,Part-Time,Single,3,37017.89,372123.55,60,11.31,Personal,732,6.6,2,90464.54,2,83.01,1,0,Rent,3.4,0,2021-09-07
APP002329,29,High School,Part-Time,Single,2,34706.39,163348.57,48,22.87,Business,795,1.9,3,17861.68,2,63.99,1,0,Rent,0.8,0,2021-05-12
APP002330,39,High School,Full-Time,Divorced,3,50000.0,433842.47,36,9.46,Auto,778,6.7,5,242771.98,2,72.75,3,0,Rent,6.4,1,2022-03-20
APP002331,57,Master,Part-Time,Married,1,18773.89,71661.42,12,9.96,Debt Consolidation,756,5.3,1,57274.87,1,75.31,1,0,Mortgage,9.5,0,2020-03-06
APP002332,39,Master,Full-Time,Married,4,50000.0,500000.0,36,9.96,Medical,683,3.1,1,31281.04,4,80.15,2,0,Rent,6.7,0,2022-09-08
APP002333,45,High School,Part-Time,Single,2,17421.94,187669.7,36,23.14,Personal,588,17.6,2,43179.54,2,70.79,1,0,Rent,10.6,1,2020-08-30
APP002334,45,High School,Full-Time,Divorced,2,50000.0,327763.59,24,21.3,Business,721,1.8,1,78708.99,5,40.23,0,0,Own,3.7,0,2022-01-29
APP002335,31,High School,Self-Employed,Single,2,50000.0,500000.0,60,12.2,Business,689,5.6,0,0.0,5,64.15,3,0,Rent,13.2,0,2021-02-07
APP002336,32,Bachelor,Full-Time,Married,4,50000.0,335487.26,36,17.34,Education,723,1.9,2,130860.5,3,96.6,3,0,Rent,2.1,0,2020-05-18
APP002337,39,Master,Full-Time,Divorced,1,50000.0,301420.53,36,21.27,Home,713,6.8,0,0.0,1,91.98,2,0,Rent,14.0,0,2021-10-24
APP002338,61,Master,Part-Time,Married,2,19585.33,64680.16,24,6.06,Education,687,7.1,5,35426.16,4,99.34,0,0,Mortgage,8.9,0,2020-05-10
APP002339,25,Master,Full-Time,Divorced,0,50000.0,339987.56,24,14.97,Business,623,4.6,0,0.0,3,82.81,1,0,Rent,4.9,0,2023-04-29
APP002340,32,Bachelor,Full-Time,Single,3,50000.0,500000.0,24,13.37,Debt Consolidation,587,7.1,3,60585.52,1,78.21,3,0,Rent,2.3,1,2022-11-25
APP002341,37,Bachelor,Self-Employed,Single,1,44657.02,190371.05,12,13.86,Home,784,10.8,3,95564.42,5,74.59,4,0,Own,15.0,0,2023-11-11
APP002342,18,Master,Full-Time,Married,0,50000.0,500000.0,24,8.26,Auto,791,3.0,0,0.0,2,67.08,1,0,Own,2.0,0,2021-11-02
APP002343,68,Bachelor,Full-Time,Divorced,4,50000.0,500000.0,36,8.32,Business,832,6.5,2,87033.3,2,94.24,4,0,Own,3.1,0,2022-04-27
APP002344,42,Bachelor,Full-Time,Widowed,3,36850.97,427921.77,48,19.78,Debt Consolidation,623,7.2,2,177155.74,3,87.57,2,0,Own,11.3,0,2023-08-05
APP002345,52,Bachelor,Full-Time,Single,3,50000.0,273920.76,24,8.64,Personal,689,3.3,0,0.0,2,69.15,2,0,Rent,5.2,0,2022-12-10
APP002346,18,High School,Full-Time,Single,3,39685.03,343869.91,36,22.31,Business,521,5.8,0,0.0,4,65.64,0,0,Mortgage,1.7,0,2023-11-05
APP002347,34,Bachelor,Unemployed,Married,2,4305.59,60565.12,48,5.11,Business,657,2.3,0,0.0,0,84.76,0,0,Rent,1.4,0,2022-12-04
APP002348,45,High School,Full-Time,Married,2,27395.39,119390.73,48,13.76,Business,553,3.5,2,127203.15,3,66.56,2,0,Mortgage,1.0,0,2021-01-24
APP002349,32,High School,Part-Time,Single,5,19144.85,119989.94,36,13.77,Home,624,5.4,0,0.0,1,98.4,1,0,Rent,21.9,0,2020-07-18
APP002350,18,Bachelor,Self-Employed,Married,2,50000.0,449862.01,48,18.39,Personal,781,8.7,1,203885.52,2,87.85,2,0,Rent,3.9,0,2020-11-22
APP002351,36,High School,Unemployed,Single,2,10682.93,124442.08,36,23.34,Education,699,3.7,3,12536.48,2,84.2,4,0,Own,11.1,1,2021-09-12
APP002352,42,Master,Full-Time,Married,5,26471.68,262827.69,36,19.3,Personal,740,4.3,1,73389.48,2,64.74,1,0,Own,3.1,0,2021-06-20
APP002353,32,Bachelor,Full-Time,Widowed,1,36846.19,118367.54,48,6.79,Personal,678,9.6,3,117435.23,1,87.96,0,0,Rent,3.8,0,2021-02-23
APP002354,48,Bachelor,Full-Time,Single,5,50000.0,500000.0,60,15.43,Home,684,13.5,1,232529.89,5,60.59,0,0,Own,10.2,0,2021-12-21
APP002355,42,High School,Full-Time,Married,0,50000.0,500000.0,48,11.15,Personal,606,5.8,0,0.0,1,60.77,3,0,Own,7.9,0,2020-01-10
APP002356,35,Vocational,Full-Time,Married,0,35218.14,134152.05,24,19.06,Business,519,2.1,1,133239.9,1,51.17,0,0,Mortgage,1.7,0,2022-07-17
APP002357,56,High School,Full-Time,Single,2,50000.0,243875.09,60,5.88,Auto,596,0.9,0,0.0,2,52.23,1,0,Rent,5.1,0,2021-05-01
APP002358,39,Vocational,Part-Time,Single,0,50000.0,391896.48,60,19.32,Home,728,6.3,0,0.0,4,66.84,1,0,Mortgage,3.8,0,2022-07-03
APP002359,22,Master,Full-Time,Single,4,40682.4,500000.0,36,19.95,Business,609,9.7,0,0.0,2,63.37,3,0,Rent,1.9,0,2021-11-15
APP002360,40,Master,Retired,Single,2,8964.05,99668.69,12,20.1,Auto,692,9.6,1,44598.7,2,85.05,1,0,Rent,6.5,0,2020-01-23
APP002361,56,PhD,Retired,Divorced,3,50000.0,500000.0,24,23.49,Business,780,6.0,0,0.0,4,92.92,2,0,Mortgage,2.3,0,2022-03-20
APP002362,23,High School,Full-Time,Married,1,32959.61,232578.44,36,6.43,Personal,704,3.0,0,0.0,1,86.7,0,0,Mortgage,10.7,0,2021-09-27
APP002363,48,PhD,Self-Employed,Single,3,50000.0,500000.0,36,20.9,Personal,682,3.2,0,0.0,0,83.27,1,0,Mortgage,8.4,0,2022-07-31
APP002364,18,Vocational,Full-Time,Divorced,1,36440.68,460388.45,72,7.39,Business,709,10.2,1,129347.38,4,90.81,1,0,Mortgage,1.1,1,2020-02-28
APP002365,33,Bachelor,Full-Time,Married,1,50000.0,408532.87,12,14.08,Medical,571,10.7,1,37552.25,3,64.04,0,0,Rent,5.5,0,2021-11-12
APP002366,39,Bachelor,Part-Time,Married,2,28492.6,314454.44,24,6.8,Personal,529,2.0,1,88255.35,2,88.52,2,0,Mortgage,3.1,0,2021-04-26
APP002367,33,Bachelor,Full-Time,Married,0,50000.0,500000.0,36,11.28,Home,695,5.2,1,195874.91,4,96.44,2,0,Mortgage,4.5,1,2023-12-18
APP002368,34,Bachelor,Self-Employed,Married,0,16876.67,103635.03,48,8.84,Education,756,8.7,1,35888.81,1,82.44,0,0,Rent,2.9,0,2023-04-04
APP002369,30,PhD,Full-Time,Single,4,50000.0,462670.88,60,24.77,Business,745,9.7,2,68080.25,2,80.61,2,0,Rent,2.2,1,2021-03-31
APP002370,29,High School,Full-Time,Married,2,50000.0,500000.0,60,17.92,Auto,603,2.7,0,0.0,1,86.25,3,0,Own,3.8,0,2020-09-19
APP002371,32,Bachelor,Part-Time,Married,2,25367.65,181211.69,60,13.61,Personal,719,7.2,1,18886.72,1,80.58,1,0,Rent,12.8,0,2023-12-27
APP002372,51,High School,Full-Time,Widowed,2,50000.0,500000.0,36,24.39,Business,780,2.5,0,0.0,4,77.73,3,0,Rent,2.3,0,2022-05-02
APP002373,18,Master,Self-Employed,Divorced,0,50000.0,228446.2,48,13.84,Home,599,6.3,2,107325.92,0,80.44,0,0,Rent,0.5,0,2022-05-27
APP002374,46,High School,Self-Employed,Single,1,21159.36,296692.3,36,20.45,Medical,709,3.3,1,62071.62,0,77.88,0,0,Rent,2.5,0,2022-04-12
APP002375,40,PhD,Full-Time,Single,3,50000.0,155282.48,12,24.12,Debt Consolidation,668,3.3,0,0.0,2,82.98,1,0,Rent,7.5,0,2020-08-11
APP002376,24,Master,Full-Time,Married,4,50000.0,500000.0,72,24.6,Education,676,3.6,0,0.0,5,76.9,1,0,Other,11.5,0,2022-08-13
APP002377,24,Bachelor,Full-Time,Divorced,2,27328.16,243336.08,24,8.34,Business,715,11.1,0,0.0,4,79.4,2,0,Rent,11.4,0,2022-08-07
APP002378,43,Bachelor,Full-Time,Single,2,50000.0,500000.0,48,16.48,Home,545,8.5,0,0.0,1,87.18,3,0,Rent,15.3,0,2020-11-29
APP002379,51,High School,Unemployed,Married,3,12828.19,115852.82,36,22.7,Home,633,4.6,0,0.0,2,68.93,1,0,Mortgage,5.3,0,2021-03-20
APP002380,49,High School,Full-Time,Married,0,31640.06,302654.35,48,19.51,Home,660,6.6,1,139484.02,4,92.01,1,0,Rent,1.7,0,2021-06-01
APP002381,52,Bachelor,Full-Time,Married,0,50000.0,433645.37,36,12.77,Personal,780,9.3,2,220614.65,3,75.21,1,0,Mortgage,12.4,0,2022-01-18
APP002382,18,High School,Full-Time,Married,2,22949.02,254787.57,36,13.12,Debt Consolidation,723,4.2,1,49208.92,2,87.48,3,0,Other,11.7,1,2021-09-23
APP002383,51,Master,Full-Time,Married,0,50000.0,500000.0,60,8.18,Personal,619,13.8,3,122502.77,0,75.43,4,0,Mortgage,2.5,0,2023-07-13
APP002384,60,Master,Full-Time,Single,2,34411.56,295014.85,12,15.56,Personal,717,4.7,2,38755.86,1,92.8,3,0,Rent,2.1,0,2021-06-02
APP002385,36,Bachelor,Full-Time,Single,1,29868.81,366886.6,60,11.92,Personal,831,2.9,2,64778.27,2,96.82,1,0,Own,2.4,0,2020-11-16
APP002386,34,Vocational,Self-Employed,Single,4,50000.0,341604.82,60,12.43,Home,748,5.9,2,154547.37,3,87.85,2,0,Mortgage,5.1,0,2021-02-26
APP002387,58,Master,Part-Time,Married,2,37009.68,252204.83,12,12.21,Debt Consolidation,740,4.8,0,0.0,2,70.86,3,0,Rent,2.4,0,2021-10-14
APP002388,54,Master,Full-Time,Divorced,1,50000.0,472159.59,48,11.98,Business,722,7.5,0,0.0,4,66.35,1,0,Rent,8.8,0,2023-01-26
APP002389,41,Bachelor,Self-Employed,Married,2,39785.53,128483.33,24,13.92,Personal,672,5.5,1,191119.83,1,66.52,3,0,Own,12.3,1,2021-04-04
APP002390,47,Master,Full-Time,Widowed,1,39436.93,386607.64,60,7.49,Business,637,3.0,4,159778.96,0,82.07,2,0,Rent,2.2,0,2020-04-05
APP002391,53,High School,Part-Time,Married,1,50000.0,500000.0,36,18.8,Auto,572,1.4,0,0.0,0,82.55,3,0,Mortgage,4.7,0,2023-03-05
APP002392,29,Bachelor,Full-Time,Single,0,50000.0,428994.87,48,9.28,Home,565,4.7,1,36893.93,3,96.04,2,0,Mortgage,9.8,0,2023-06-13
APP002393,29,Bachelor,Part-Time,Widowed,1,28643.41,157192.12,48,11.19,Personal,717,5.8,1,29990.75,4,70.47,2,0,Mortgage,2.6,0,2020-06-15
APP002394,49,Vocational,Full-Time,Married,4,20067.37,298330.31,36,20.91,Home,803,11.9,3,96531.12,1,70.15,3,0,Rent,7.1,0,2023-03-11
APP002395,36,Master,Full-Time,Married,3,50000.0,161076.8,48,18.99,Personal,690,13.6,0,0.0,4,94.12,0,0,Mortgage,12.2,0,2023-02-28
APP002396,59,High School,Self-Employed,Single,0,45858.41,215775.94,12,9.34,Auto,642,6.2,1,135278.94,5,78.31,0,0,Rent,1.1,0,2022-07-30
APP002397,26,High School,Part-Time,Single,3,7219.61,102887.36,24,13.19,Personal,588,12.2,0,0.0,0,91.22,3,0,Own,6.1,0,2022-09-12
APP002398,49,Master,Full-Time,Married,2,50000.0,479449.12,36,21.56,Medical,783,9.4,0,0.0,0,61.39,2,0,Rent,4.2,0,2021-07-29
APP002399,61,Bachelor,Full-Time,Single,0,50000.0,286388.66,24,22.11,Business,658,9.1,1,57030.32,0,81.88,2,0,Mortgage,3.4,0,2021-08-05
APP002400,51,Master,Full-Time,Single,0,50000.0,347855.32,12,16.45,Home,725,9.2,0,0.0,2,85.67,4,0,Other,1.9,0,2020-08-05
APP002401,53,Bachelor,Full-Time,Married,0,50000.0,274925.25,36,15.53,Business,750,3.0,1,218471.88,0,67.53,2,0,Mortgage,3.8,0,2023-10-10
APP002402,60,Bachelor,Part-Time,Married,0,39006.34,322354.99,36,10.83,Personal,582,2.5,2,36710.59,2,57.97,1,0,Rent,3.0,0,2022-12-16
APP002403,31,Bachelor,Part-Time,Married,4,32905.89,229652.94,24,7.82,Home,733,6.1,1,148013.86,2,80.98,2,0,Rent,7.6,0,2020-01-05
APP002404,44,Bachelor,Retired,Married,0,38879.47,418026.94,60,21.23,Business,695,4.9,1,74876.24,3,56.64,1,0,Mortgage,7.1,0,2021-11-07
APP002405,47,PhD,Full-Time,Married,3,50000.0,385777.83,36,9.39,Home,555,4.0,1,205458.27,5,84.68,1,0,Other,15.1,0,2023-11-18
APP002406,44,High School,Full-Time,Single,2,19770.79,201114.13,48,17.63,Debt Consolidation,819,5.9,4,13274.1,5,92.43,1,0,Mortgage,1.5,0,2020-04-13
APP002407,30,Bachelor,Part-Time,Married,2,26364.43,239188.73,24,9.57,Debt Consolidation,600,5.9,0,0.0,1,88.88,4,0,Rent,3.1,0,2022-03-14
APP002408,46,Master,Unemployed,Divorced,0,33687.15,410537.61,36,13.65,Home,636,12.0,0,0.0,1,94.43,2,0,Own,0.8,0,2021-03-30
APP002409,35,Master,Unemployed,Married,0,16012.06,229803.03,36,21.18,Auto,697,6.0,2,54313.04,3,60.79,0,0,Rent,3.6,0,2022-11-16
APP002410,18,Bachelor,Full-Time,Widowed,0,25688.91,287659.86,24,23.34,Home,795,10.3,0,0.0,1,97.97,1,0,Mortgage,0.5,0,2020-07-02
APP002411,57,Master,Full-Time,Widowed,3,23562.72,266890.91,24,24.89,Education,641,0.8,1,92139.64,3,56.73,0,0,Rent,4.1,0,2020-12-26
APP002412,39,High School,Full-Time,Married,4,39659.26,230142.55,12,15.67,Debt Consolidation,619,5.8,0,0.0,1,81.16,2,0,Mortgage,2.1,0,2021-04-07
APP002413,44,PhD,Full-Time,Divorced,0,39626.97,418211.6,48,11.4,Personal,564,6.6,2,95659.9,1,79.42,3,0,Rent,6.4,0,2022-11-13
APP002414,36,High School,Full-Time,Single,2,50000.0,234053.0,24,9.95,Debt Consolidation,818,5.0,5,242420.23,0,75.07,3,0,Rent,13.4,0,2022-10-28
APP002415,30,High School,Full-Time,Divorced,3,50000.0,500000.0,60,20.91,Personal,713,6.9,0,0.0,2,80.07,3,0,Mortgage,1.8,0,2022-07-31
APP002416,45,High School,Full-Time,Married,1,50000.0,363097.36,36,14.02,Auto,843,11.1,1,101629.15,3,84.49,1,0,Own,11.7,0,2021-06-09
APP002417,42,Bachelor,Part-Time,Divorced,4,7304.61,49989.91,48,8.74,Personal,808,5.6,0,0.0,0,45.28,1,0,Mortgage,4.1,0,2020-09-19
APP002418,30,Bachelor,Full-Time,Single,5,38281.69,305798.09,36,18.06,Home,693,9.5,2,95562.69,1,89.38,3,0,Mortgage,8.8,0,2020-01-10
APP002419,18,Bachelor,Full-Time,Married,1,50000.0,211461.0,36,16.85,Home,680,6.7,0,0.0,1,60.18,0,0,Rent,5.0,0,2021-02-04
APP002420,23,Vocational,Retired,Married,5,16709.39,69918.55,36,15.71,Home,690,6.0,2,67195.82,2,96.12,2,0,Rent,14.2,0,2020-12-07
APP002421,45,Bachelor,Unemployed,Single,3,11650.39,135102.36,48,12.36,Debt Consolidation,654,8.3,3,10248.96,1,66.48,1,0,Mortgage,7.3,1,2020-05-03
APP002422,52,High School,Part-Time,Married,0,46926.44,206921.25,48,16.13,Home,605,3.3,0,0.0,1,73.91,0,0,Rent,0.0,0,2022-05-04
APP002423,42,High School,Self-Employed,Divorced,2,21143.8,156284.82,48,12.74,Home,559,4.4,2,82726.46,1,87.09,2,0,Rent,1.3,0,2022-10-07
APP002424,28,Master,Full-Time,Married,0,50000.0,198752.31,24,21.12,Debt Consolidation,633,4.6,2,177427.42,1,76.9,1,0,Rent,12.7,0,2022-12-18
APP002425,47,High School,Full-Time,Single,4,50000.0,387175.93,60,11.33,Home,621,5.5,2,212591.42,0,64.3,3,0,Own,7.0,0,2020-06-19
APP002426,60,Bachelor,Full-Time,Single,3,22717.76,332060.29,72,17.58,Business,792,6.7,2,70103.69,4,84.26,0,0,Mortgage,7.6,0,2020-11-28
APP002427,33,Bachelor,Full-Time,Single,0,35543.84,231796.61,36,10.31,Medical,592,7.2,0,0.0,3,86.52,4,0,Mortgage,5.7,0,2022-11-24
